reviewerID,asin,overall
ARYSE5JQ3AG7L,B002QW7AJY,5.0
A1Y09QLADQYQJG,B0009E32TI,5.0
A37OY9KZMAONUE,6302919517,5.0
A2AKDKY2LNMQVK,6305364664,4.0
AHUT55E980RDR,0792163087,3.0
A1R602SXNGOMJ4,B0002VEUTO,3.0
AI2356QT6UV93,B001AYWY68,4.0
A1ER6IYOMM8VCT,0790742802,4.0
A3Q1892P8C0DE0,B003Z8ZC2U,5.0
AWG2O9C42XW5G,B00E8AVNAE,5.0
A2DJBNB0VZU3X3,B0011N19HI,5.0
AEL6AD2AL2UX8,B0010HOZVW,5.0
A2MFNDNS1L7D16,0792845986,2.0
A2LU0TDP2264E4,B008JFUO72,4.0
A1XZ4EAIC71NZV,6302526574,3.0
A1N0SF0MTOFXY5,6300274195,4.0
A11QCFL21KOI1I,B000NIVJF4,3.0
A29K7DQRDQM2V5,B00006RCNX,5.0
ADJ4M8X3UWSZF,B001IDZLCK,5.0
A1N0SF0MTOFXY5,6305132100,5.0
A31JRSZQ76YA1N,B0068RHSCW,1.0
A3CJ7MHAS9IMAM,B00005JL2O,2.0
A3K8N1PF8JOW9Z,6301106490,5.0
A3GKPMHV4U64IY,B00005JMQW,3.0
A4SY5RCGC5CH9,B0007US7DK,4.0
AT5W72ZGCSLME,B000AP04EW,5.0
A14PPHRETAWA0C,0767823931,5.0
AHBNPMHDWZ7SB,B0041KKYHE,4.0
ASIA7V7CBSKD3,B00005JMIJ,2.0
A3PRA7DAN3N3ZC,B00BEIYGT8,4.0
A2GMUNBN9HKRZS,B000051S43,4.0
A3VREOCVARPZRM,B00007149K,5.0
AFU8Q0K8UR1Z4,0792101324,2.0
A1536VSPC386SQ,B003QF1N7K,5.0
A1XT8AJB7S9JJG,B005LAIGN2,3.0
A2Z28WKY1LHBKY,B0007Y08I8,2.0
A22RE7V8QZFICW,630383258X,5.0
A3LLP0VSTSABK2,B002Q8W2W8,2.0
A3ML2HRDE3PY5I,B0000B1OC4,3.0
A1SNKXK0IGFS9E,B00005LOUP,2.0
AWG2O9C42XW5G,B0059XTUVI,5.0
A329U9CDUPKXAC,B0000797IO,1.0
AGOHW680WF4KR,079284582X,1.0
A3QYDL5CDNYN66,B0007CNXUK,3.0
A17MBLP80LHTED,B0034G4ORC,1.0
A2NUHWMHA9XNKV,6302386608,3.0
A1QIUKWPCPBSEM,6300216977,5.0
A3ODVVP9XO42L,0800128052,4.0
A2C5VLIJMDPWHI,B004BDOEZO,3.0
AMMEMPM9MPS55,6301967410,3.0
AWG2O9C42XW5G,6305841985,5.0
ATXL536YX71TR,0788882988,2.0
ADJKSIDQDCYXC,6302816246,5.0
A3LU79BYMWZEW9,6304883773,3.0
A2329GPAT2XIIZ,B005S9ELCG,4.0
A2GMUNBN9HKRZS,B0002KVUKM,2.0
A1AAKBCCJUO12K,B005LAIIB2,3.0
A2TOU0N8XE68W4,630310374X,5.0
AD2BIAIH78QI5,0800137884,3.0
A1D2C0WDCSHUWZ,B003L77GUG,4.0
A1D8WLNTNMROY0,6301562178,5.0
A12W99SK787ZJ9,B000056PMU,2.0
A2ERCQZNOZSAXI,B000M341QE,5.0
A24RD6PDTPU6T3,B00028G6T4,5.0
A34RTBDTZPBC80,B000VBJEEG,5.0
AVU1ILDDYW301,B008SOS7MS,3.0
A1TXLXNYOXEUAA,B0050PYNO4,5.0
AZ2YLC0GWTAH2,B0077AYMXM,4.0
A19UFCMSFGOZ2K,6304221088,2.0
A2113JMF0FI5YL,6304233639,2.0
A2BQWD54CXBX6R,B002ZG98RS,5.0
A3LWRW12VMHGWM,0790733811,5.0
APLADF9R56OGQ,6302309506,5.0
A2A3CI3XZHETIY,B0026ZQBK0,5.0
A2134NN7WZDDFT,0792843819,5.0
AGNN3F0NN9314,B0010X740A,2.0
A5I8OWSLWM1MF,0792160207,4.0
A3OA0PLUJKWEJ3,B0002I84JO,5.0
A3IQMJ5I0O7K57,6302037867,5.0
ACMAUJEBY6GJF,B00005JMYC,5.0
A2Q8C5S3L5T2QJ,B00H9KKGTO,1.0
A1GD1G8XXPRYQ8,B0010X741Y,5.0
A1NUNET0L0BFR4,B000324Y8Y,3.0
A6DOCZ10B7JAJ,B00003CWPL,4.0
ARYSE5JQ3AG7L,B0013K7ZPE,5.0
A5QCKO0LL1D5E,B002VKE0XA,3.0
A1FD8LITJZE48V,B0001EFTH4,4.0
A2PYDYQN5QE6O4,6303398480,5.0
A2XRS4IWZQF7K9,B001GLX74I,5.0
A20DZX38KRBIT8,B001CT876C,5.0
A14Y2BFP2PTJP2,B006WN5W5M,5.0
A1SPB225CVTRUU,B00005KHJJ,4.0
A3OI05RGQQN33R,6304500831,1.0
A27NFDU2XJ7OF7,6300251330,4.0
A373R1CJT7JEKT,B0002MJT0I,5.0
A2S0DU8QTQSKWK,B00005JLSK,1.0
A6VXZ1EEPRTLV,B0051T47ZE,3.0
AWPXTMYGKYM2W,0784011923,5.0
A2N6Z7GI3WES4F,B00AZMFONG,3.0
A3C7YS2KJOKBIX,630442972X,5.0
A26USSQAJBUU6O,630186316X,5.0
A2FREXJTG1LW6J,B0034G4P7G,5.0
AYWAY5MKLAITN,B00005JMXX,2.0
A6VXZ1EEPRTLV,B00004Z1FX,3.0
AJL9UH9G5AC9P,B00132D7Y0,4.0
A1AYEI2SNFPYES,B000J103OI,5.0
A2AKDKY2LNMQVK,B00005JN5E,5.0
A2MGXX72PDCHLG,B001CT876C,5.0
A29X9U79LWG6YT,B004QSQMG8,5.0
AHUT55E980RDR,B003EYVXV4,5.0
A15FSBJ2CALIX1,B001LM64VK,4.0
A33TRNCQK4IUO7,B00005ASPE,4.0
ANHRR25EHTFEV,B00006SFLV,4.0
A3PCTD8QM1BIXI,B00003CXMG,4.0
ACT1EPHFS9E7V,0790741660,5.0
A3K0GYGBF28IAI,B00BLRXDTQ,5.0
A1NUNET0L0BFR4,B00005JND5,5.0
A13E0ARAXI6KJW,6302148375,3.0
A2FPDWTD9AENVK,B0073U2ETK,3.0
A6VXZ1EEPRTLV,0767803434,4.0
A2PBV1899CX3TE,6301016289,4.0
A29TKSIWA3JKF3,6301390768,5.0
A1KD8NJPZ01R37,B000A1OFYQ,1.0
A1PP6TSNECELE4,0790745399,4.0
A3GKPMHV4U64IY,B0002KVUKM,4.0
A5A2QE6NECFR5,B00005JOHI,4.0
A2GY0TMHXYD5LU,B0000524CZ,5.0
A31JRSZQ76YA1N,B0013FWZH2,3.0
A14GK0E64J0WAS,B006IW8DJE,4.0
A691XU34BVWME,B000QXDJLI,3.0
A3J356L2ADK05Z,B000KB4898,5.0
A2KACA2XFCGS8S,6303430570,5.0
A3O7LVO4EJJPB3,0783230494,5.0
AWA79DF9KLF5Y,B00000F3KV,4.0
A6DOCZ10B7JAJ,B001OQCVH4,2.0
AUM3YMZ0YRJE0,6302353890,3.0
A2198O25QYUPXE,B00GMV8LIO,4.0
A38QJ7JUUTVLKX,B00005JL78,5.0
A3C5ZZQ143WG6T,B00004TEYX,5.0
A17JVI15BRY90P,B001CDLATY,4.0
A14Z54H9YBRX58,B004EPYZPS,5.0
A1E5K7NWAQY0R7,0790740044,4.0
A1B2MF00TB0ECG,B00003CY57,2.0
A3GG91QZH5FQJ4,B000KLQUV2,5.0
A3P7WNM0UHV4YQ,B0030Y11O2,5.0
A15TNUM2PBS6F0,6302862787,3.0
A2KLT8PCDS4YZY,B00005JL3T,3.0
A2KP5EI9VUHSRY,B0006FO5LO,2.0
ANPYWAMDON1CF,6305600953,5.0
AH2H6YQF8H4PL,1559409010,5.0
A14ABGEOVOTDX1,B00000G02H,3.0
A1TZDTEULS0618,B00005JKYF,5.0
A2PI38SNDNI13F,B004AKCMD4,5.0
A3JLOIXFM75QNV,B00005JPKE,3.0
A2WQFMRKLLAXEJ,7883704591,5.0
A1K6K23WG0IBWE,B0000AZT76,2.0
A230UC1Q07Y33M,B000UDGOBG,5.0
A28CU8ZP5R4ROG,0790750708,1.0
A1F7U2TQHO3A8J,630021320X,5.0
A35AMPDFAB8JLT,B0007RTBA6,3.0
AI0OAQ6E2O8VF,630226393X,4.0
ANPXMT8E4XKSL,B00003CXRM,4.0
A3N95R1VKWROWF,6303631851,5.0
A1KXONFPU2XQ5K,1575239701,2.0
A3W0POMI33YQXQ,B0001BKAEE,3.0
A14E9I0FO6EVBT,B00005JL57,4.0
A10AVEAVBRW2LJ,B0001FGBZM,4.0
A2592Z35XURZCH,B000RGN2IY,5.0
A1AUOVXPT5MYX4,6302814782,5.0
A25Q7PE1RC3DG4,0783215096,5.0
A25NULQTBLOZDP,078322995X,5.0
A1FD8LITJZE48V,0780618556,4.0
A2ZJ2KR4ADH0E,B0001KL5DA,5.0
A9WB5O25YGEHR,B005NKIPUY,5.0
A1QE1C5NZL4AVN,6300183092,5.0
A2CYULPE4Z76BJ,6303422926,4.0
A15TNUM2PBS6F0,B00005JLSK,5.0
AC766DP6P7XW,6305248052,2.0
A2FPDWTD9AENVK,6303257429,5.0
A1I07M1PUVBRNO,B00007ELG3,5.0
A2KD62P971YDYL,0783215126,5.0
A3IK0M7CRXRQG5,B005DEUER2,4.0
A3TNM3C9ENUCFW,0783221487,3.0
A23XVF23C7BHP0,6303109918,4.0
A9U6QCV2XLHZA,0788803743,5.0
ANO4PGAI917Y5,B00008YGRQ,4.0
AFOP4Q3JUKV7L,B00005JPLE,3.0
A3GEX2Z363SNGE,630575067X,3.0
A2G9DGP3L4JGV1,6305358567,2.0
A2NOZB6VZCTOI4,B0007WQGVI,5.0
A3USAD71N54BRQ,6302510007,5.0
A3E5OY3YLZMOA9,B00064LJVE,3.0
A1FDXFNH518KKX,0790739739,5.0
A1XT8AJB7S9JJG,B005NKIPUY,4.0
A34A7QEBMYTALW,B000BKVQTS,2.0
A1LYQL40IB7SBL,B00GM5GLDW,2.0
AMMEMPM9MPS55,B00003CXO0,4.0
A3M2WW0PO34B94,B00005JNTI,5.0
A16EAJTQ59LK8Z,B00000IBKT,4.0
A2VD2D1QHCMF9Q,B00004STDA,4.0
A1ZTSOBAPOWT3,0767826728,2.0
A1M0OSCFOAMAZO,B005LAIIA8,3.0
A2AQ8TA1GNDBAW,B001JV5BC6,5.0
A33SE61L3TZWGT,6303212395,5.0
AUEYE7V7RYBD6,6303593666,5.0
A2QDHTPD5X59XF,0790732238,3.0
A1FBCIKWWUHFCE,B008JFUQZ2,5.0
A2X0EE2D1ST226,B003BJO8Q4,5.0
A11QCFL21KOI1I,B00004Z4RP,2.0
AAVLB0GGEKRCO,0767026128,4.0
A1TOH8S8I1VT9R,B001DPHDCY,4.0
A3A5BVZ3ZA2RML,B00BEIYHO2,5.0
A13E0ARAXI6KJW,079073155X,5.0
A28GG4XCY02Y0U,B009D1G9S4,5.0
ANUBY6KOT60WH,B000NOIX48,5.0
A1EKA9XSI641C9,630569270X,1.0
A2BZCTMJ8HOX2P,078062565X,5.0
ARXQPCLEIGYIR,B0029EW7BA,3.0
A1QMNQAXM75KJC,B0009UC80G,5.0
A3IBYRSA490ZOA,B00005JP97,5.0
A3PCTD8QM1BIXI,6304361009,4.0
A2UQKHJOTE0UW1,B002R8JG58,5.0
A9RNMO9MUSMTJ,B0009IWG4G,2.0
A20LY8E9NGYA4M,6304844948,3.0
A356HRZZFCEGL1,6301404440,5.0
A3C9F5Z7PL0B0E,B00H9L26AA,4.0
AMAJRUBTFSQR5,B0000CGNEG,4.0
A3L2U581LL17EB,6302862787,3.0
A3RQNZC6B8G9TZ,B000N6TYLW,4.0
A3BJG9FJ492KX9,6301647734,5.0
A5QCKO0LL1D5E,0784010188,5.0
A3E03DOMMQORYI,B00564HZYY,2.0
A3RTBR3SF2BC8U,0783113196,5.0
A37S3ACL57LN62,B00000JQUG,3.0
A167K0YA96FD56,B006HGXGWU,4.0
A26HFSVLAGULIM,6300215954,5.0
AFZU6XDO5L75R,0780651359,3.0
A3M2WW0PO34B94,B000FC2FX8,4.0
A1KE3JBO3KQX2O,B002IFT1ZA,5.0
A311NXFFCRUO6R,B000ATQYQU,4.0
A1I6ZVDSBN6QMM,B000JBXY44,2.0
A02755422E9NI29TCQ5W3,B0007OY2MG,5.0
A24BEMERMTXJRY,B004RIACU4,3.0
A2CVP31XTYSZFE,B000UNYK4E,3.0
A3DBV6GT9S6NOO,B000UR9TDM,5.0
A258N5V9ATX38H,B00005JPNY,3.0
A1LYQL40IB7SBL,B009MO57H6,1.0
A1WXO1LU9O7Q2O,0800129806,5.0
A2H44WVZS59KKT,0790736918,5.0
AUQD59AC7O4KM,B0059XTU3G,5.0
A2KYQAKDQJSFIR,B001DJ7KHS,3.0
A14Y2BFP2PTJP2,0792836634,5.0
A1N6BJYTW7LECY,B00005JKN9,4.0
AZSN1TO0JI87B,B000CPH9PM,5.0
A1MRL66BXLXD1A,B009AMALGM,3.0
AFFVUZEGP1FDQ,B000BT97AO,4.0
A1EMDSTJDUE6B0,B00003CWT6,5.0
A9RNMO9MUSMTJ,B0012IX34Y,3.0
A2OVTQN1M9OHVJ,B008JFUS0U,4.0
A3F4C35NJBFCRE,6301334345,5.0
A1BB4H9G9APMT3,B00JKPHUE0,2.0
A2RKI7RPP5CJMG,B0007V6IV2,3.0
A1KALHQD4LWAKO,0780622383,5.0
A2PSWW5K06KL29,B005LAIGN2,4.0
A1YDFE89HAESWK,B0001NBLYA,3.0
A25RA7AD7315GU,B0001BS3IE,5.0
A2XRMQA6PJ5ZJ8,6300262731,4.0
A2GH88EWEJQGRZ,6303965415,5.0
A1ZADTD68PC83X,B003L20IFQ,1.0
AYVC20Q5LLI9G,B008JFUNKU,4.0
ADS5APY1NKTL4,B000YGGNGK,5.0
A1Y19SOGNP3CQO,B000TGJ8A8,5.0
A3M2WW0PO34B94,B0006Z2NDQ,4.0
A221XWNYJZX863,B005LAIIKS,4.0
A327YZ9EDPHDOQ,0790705141,5.0
A2TOU0N8XE68W4,B00004RFF8,5.0
A1PD260Y6T1A51,B004NSUXHU,5.0
A339GBZU17BASQ,B005LAIIJY,4.0
A2ISID2YRLW23B,B005S9EK1S,5.0
A2OCJNB6B46OKP,B001KZIRKY,3.0
A1UFKXQP3NLE9Z,076783917X,1.0
A1NV6GA1B5B4J8,B00B74MJOS,5.0
A34U3YP0DGBJ79,6305074305,4.0
A27NTH2Y9DAR31,B001CO42CA,5.0
AIU56H7A3WOY6,B0059XTU3G,4.0
A3JLOIXFM75QNV,B0010ZR160,2.0
A1TYIBVAMWU81M,6303954138,5.0
AZSN1TO0JI87B,B003EYVXYG,2.0
A3VQSFORKH8B7O,6300213803,4.0
A15BJJVD5IKKRE,B000CCBCHQ,5.0
A204906HLJ443E,B00127RAJY,4.0
ALWB64XOXNMDP,B00005JKLZ,5.0
A2GAUG7MPGJQ1B,B00508W2Z8,5.0
ATQX6RTJ2B0FZ,B00003CWT6,4.0
AWG2O9C42XW5G,0790731924,5.0
A39IY0JU5JI69G,B002LE8MGW,4.0
A2KBFB6A2D7PNO,B00006JDVV,4.0
A1XEFHQZP8Y35W,6303379214,4.0
A3VIOCJZ22JZXT,B0002Z0EXQ,4.0
A32JFSLYVTU4QP,6303584845,1.0
A1G5Q9HBN0EGDV,6303617719,5.0
A19DW3VKM5KKYB,B000YDBP3O,2.0
A17JVVAKWEB0M,B00005JO20,5.0
AESWJXEYLTTR,B0000AGWSC,4.0
A2CW9IQAPFEYLM,B00004Z1FM,5.0
A2TOU0N8XE68W4,B000GIXIN2,5.0
A2YSUIVL0J16IX,0783228457,5.0
A2JAKHFYI88ZX0,B00008AOX3,5.0
A2H4BZZWO6ZJ1D,B00BLRXDTQ,5.0
A1C4H8Q9N9X7AB,B00GBT61YS,5.0
AQPK52JT5LPA3,0783214243,5.0
A1L0HZI35HF8OF,B00005JKMQ,4.0
AK61LQI92GTCH,6304111398,2.0
A2GOKFQGLRBXUB,B001IBIHQ4,1.0
A2JU4K7EVQLPSQ,6301105915,5.0
A18M68DE1Y6W51,6302946387,4.0
A1WX42M589VAMQ,B00005JLET,5.0
A11F3YONMF67ML,6301390725,4.0
A37EWN5SS67OOA,B00005JKQZ,5.0
AWG2O9C42XW5G,B004LWZW42,5.0
A1LK0VZTNAMS0C,B003Y5H5B0,5.0
A1KBY3AWAGJYUC,B0021L8V1G,4.0
A2U1Q9ZA02Z4L4,B005LAII8K,5.0
ABE8YHLYSM15G,B002U6DVNU,4.0
A1P21J0DMTVGS7,6303599109,5.0
AHPCWHAKOVZXS,6301978587,5.0
A29UO9GBSQXS72,B00009W0VU,4.0
A2C5VLIJMDPWHI,B000BYRCGU,4.0
A3DSC3FFBC0LKC,6304369336,5.0
A14Y2BFP2PTJP2,0792845668,4.0
AGOHW680WF4KR,B00009W0UH,5.0
A3NLH4A3XP4WA5,0767824407,5.0
A3QJWRE79RPPK,0783226152,5.0
ADS5APY1NKTL4,B002BWP3W0,5.0
A3IIRUQ6FWTRJO,B00005JKJS,4.0
A2ERCQZNOZSAXI,B0031U8OEK,5.0
A3M2WW0PO34B94,B00005R874,1.0
A3A4WQL80WOTMH,B00008CMT4,5.0
A2OCJNB6B46OKP,B001HN6940,5.0
AOMDGKZTVIE9P,6304490135,5.0
A96UPH6T3T6XP,B000G8O0MK,5.0
A1L9MIIBI7409N,B00014K58W,4.0
ANPXMT8E4XKSL,0767839129,4.0
A2XRMQA6PJ5ZJ8,6300268748,4.0
A3M2WW0PO34B94,B000OVLBEO,3.0
A1FXEHWJN2TU3M,B00004Z1FM,5.0
ALWB64XOXNMDP,B000063V8R,5.0
AMMEMPM9MPS55,6303149189,2.0
A1D2C0WDCSHUWZ,B000R9U3AQ,1.0
A38UHOCEKSUOSP,6304496672,5.0
A10JDPEQ8GJ2K1,6303153348,4.0
A3TISHGXRLMTTV,B002UZCJ8Y,5.0
AIFNOZKR9WTYI,B0007P0XBO,1.0
A34ZAYTNP67S83,6304297912,3.0
A3MD7JKX5TQZ2B,B003UESJH4,5.0
A1PUFWBFXBOFYK,B00005JMFQ,5.0
AIPYDAUL9YUWB,B0001ZMWXW,4.0
A25NULQTBLOZDP,B00005JPAR,5.0
A4YXKE5F62II8,B002T4GXUG,3.0
A3L2U581LL17EB,6305082448,2.0
AO8F2P769YIA9,B008JFUQZ2,5.0
A1NV8HZTGKIPXQ,0767809246,5.0
ATXL536YX71TR,B00068S3QO,3.0
A2P49WD75WHAG5,630248443X,3.0
AQ8QRG7HL34GO,B0002Z0EXQ,4.0
A11S26M1MUM7O7,630266523X,5.0
AZXHK8IO25FL6,0782007015,2.0
AX3Z95IPNLK0S,630575067X,5.0
A2V026TK7H80V3,B0002YLCH4,2.0
A6X09NS5V1LU4,B00123PTNW,5.0
AEFNIZMRQLAP9,1419835491,5.0
A236N1TURISZAF,B0053O8AKU,5.0
A2W7GQG04QCEVT,B0007R4SX6,3.0
A32JGNK1JNUSST,B00005JP9X,4.0
AZ9HKDKIY9EA3,B000B7QCHC,5.0
A1QRLTW4WCM42C,B0001VL0K2,5.0
AMG2LF8MLUDN1,B00011ZBYI,4.0
A3RNC9BGR4J1ZF,B00018YCIM,1.0
A380H0RPMMOG3E,0783233493,2.0
A9L6L5H9BPEBO,B000J3OTT6,4.0
A329U9CDUPKXAC,B00003CXT9,1.0
A15LV8T2XAUD0Y,6303079709,5.0
A2UK1MA12F7JX2,B004HW7JNS,5.0
AD2BIAIH78QI5,6304546386,5.0
AZXHK8IO25FL6,6304240554,5.0
A3M5UGU0NGD38D,6301628667,5.0
A1EMDSTJDUE6B0,6305438137,3.0
A24ZFFRQ4MG3XL,B000GTJSVC,5.0
A1PASRZ81DY9C,B0002TT0MI,5.0
A167HI639BBJUM,6304457383,5.0
A2UYJZPKC7IDHU,B009C30ROU,5.0
A9WB5O25YGEHR,B000CQLZ8S,4.0
AVV1ACH67XI85,B00005JLQW,2.0
A3UGMWHO9PYRNU,B00JA3RPAG,5.0
AXOO7BPM22BDO,B002ZG994U,4.0
A2CDUTKAMKXP9R,0792839692,4.0
A1CZICCYP2M5PX,0792139771,5.0
AMCNC5VLHARW9,B005S9EHL6,1.0
A2Q7YBUV8IPTLW,0790729717,5.0
A2G9DGP3L4JGV1,6305229449,5.0
A1ER6IYOMM8VCT,0792845129,5.0
A1PNNR3B9H8GTC,6300213986,5.0
AWG2O9C42XW5G,B005WFWVL4,3.0
A108XV83CP9YOE,B0002Z16HY,3.0
A1SSIDDDCCK1E,0792843819,5.0
A1TJIJKKN15KR9,B0002ZDVEU,5.0
AHUT55E980RDR,B008JFUOWM,5.0
A3A4WQL80WOTMH,630229357X,5.0
A13E0ARAXI6KJW,630396155X,5.0
A2JPOGEC5H4T8I,6305568901,3.0
AQGLLL5A6PQQC,B0090SI3CA,5.0
A373R1CJT7JEKT,B005LAIHSG,3.0
AFQFVCKF7RCK3,B006X040NY,5.0
A6TYHY7LOFTNW,6304963076,4.0
A29TKSIWA3JKF3,6302482712,1.0
A7IIPRUAEZ2N6,6302380596,5.0
A1JUA46TUV01PC,B002JVWQSW,5.0
A29COAL60SB48B,B00104QSOC,5.0
A3UT8282ZPMDIT,B0060MYKYY,4.0
A97B72F4UI8FA,B00005RYLX,4.0
A2Y739CRM15WDL,B000085EEI,4.0
A1HBI9BBQIG1NH,6305600953,4.0
A3KJ6JAZPH382D,B001GCUO7K,3.0
A8QYINCRYLLG9,6305733651,4.0
A2O0SO7VF720Z9,B0090SI4HO,5.0
A1PHC9C3APFTXA,6301930614,4.0
A20HMJ1T4Z23H9,B00005V4XU,5.0
A38F6G4BYEPQ7A,B00HLTD2OE,3.0
AF3WO0DT3852Q,B0002JJBZY,5.0
AU4LLIAZ9PGEJ,B001GCUO4S,1.0
A39P2I94AC320Z,6305035105,5.0
AMG2LF8MLUDN1,1419827154,5.0
A1YNYJP5XC1MUC,B00CMT52T6,5.0
A3KV4RQE2FVIZ0,B000BRM992,5.0
A1FHMSQXSIVYF8,0790747219,5.0
A3A4WQL80WOTMH,6300269043,3.0
A3U7ELIED4WP4R,B002ZG98UA,3.0
A1R602SXNGOMJ4,B000C65Z1G,3.0
A3293VI9JLIL17,B000CR7RH0,5.0
A3QAT5JXG718XQ,0783230370,5.0
AZDH08P9ZMWKJ,6302491940,5.0
A9RNMO9MUSMTJ,B001B4SYDE,4.0
A1M1XT8CYFBDKR,B005F3XV62,5.0
A3QJWRE79RPPK,B001BYLFFS,5.0
AGEKVD8JPZQMT,B00000JYLP,3.0
A35V32HZEGZH04,B004IFYMWK,4.0
A2F3M93RRLFQNJ,B0001CNRLG,4.0
A34RTBDTZPBC80,B0034G4P4O,4.0
A1NV8HZTGKIPXQ,B0000AQS18,5.0
A2C5VLIJMDPWHI,B00682LS4G,3.0
ABG95DCQNV5AI,B005LAIH4A,5.0
A24ZFFRQ4MG3XL,B000CQM4XI,5.0
A1ER6IYOMM8VCT,0790731975,5.0
A2YM3KILJ1G0YJ,0788816454,5.0
ARXQPCLEIGYIR,B001KVZ6HK,5.0
AEQHGYUM5AVEV,B0006Z2NE0,3.0
A3QYDL5CDNYN66,B0009KA7BS,5.0
A20LY8E9NGYA4M,6301797957,4.0
A36RRLVEBABY5Z,B00005JM5B,1.0
A329U9CDUPKXAC,B0002HDXTQ,5.0
A1GD1G8XXPRYQ8,B00024JC3U,5.0
AATS9Q7VJ4PFI,6301095294,2.0
A1SCD2NYTIAQTY,B00008EY63,4.0
AETEH7SOTOFRT,B000YDOOSM,5.0
A36SO8WENUZUO7,B000X1N1VQ,5.0
ARLPB9TIHD50E,B003Q6D2B4,5.0
AZ14X2BSJKF8J,1415723346,5.0
A2B0MX4RIN2AD1,B000PFUANC,5.0
A14GK0E64J0WAS,B00A2H9T8U,4.0
A199545U14YERT,B00005JN0W,5.0
A2EV6SMGMW4UNZ,B00009QG7O,4.0
A2MH0QDRZFWF2S,6302526574,5.0
APLADF9R56OGQ,B006LMRMMA,4.0
A24KZBAAUTC83R,B00B52F278,5.0
A2QR035HCPBSLC,B00005JM1F,3.0
A2JDIX1X3JH8S8,6305262241,4.0
AKP40TIE5SVSQ,6302091632,4.0
A1M1XT8CYFBDKR,B0001A79EO,5.0
A1LBB6NJO9WZEZ,B00005JPXC,2.0
A2C2981IUAY8YB,0792142926,2.0
A1GSJ4TMAE2MYC,6300208060,5.0
A32JGNK1JNUSST,B0059XTTW8,2.0
A1RGTGCP7UG4ZA,0783219695,5.0
A1IOLWHE68P26V,0780022300,5.0
A1K6K23WG0IBWE,B00AZNEW5G,3.0
A1V666Y9QXUUWP,B00FZM8Z7I,5.0
A3C94LV082BV2T,B000ERVK5S,5.0
A3A00Q04V6ELGD,B00005JLYW,3.0
A2VSTCKMUB46LL,B000EHSVFU,4.0
AD2BIAIH78QI5,6302878535,4.0
A3M2WW0PO34B94,B000T5O48K,3.0
A518CRYX4QKAH,6302797632,2.0
A2NOZB6VZCTOI4,B0041UUNUM,2.0
A170UXQQ56AHO4,B003FBNJ4U,1.0
AUM3YMZ0YRJE0,0783226012,1.0
A1631PDU0WGN4W,B00005JMFQ,3.0
A36489F4G8T4E7,B00005RHGK,1.0
AWG2O9C42XW5G,B0000DC13R,5.0
A82G34PJ0HIXL,B000O174CM,5.0
A2828HLP7LEXRQ,B000GNOKQG,5.0
AFU8Q0K8UR1Z4,6305112940,4.0
A1QMNQAXM75KJC,6302038308,3.0
A2OAKHL0E0A4YQ,B000MMMT9G,5.0
A2ZIDCYC0GWWKF,B00111YM5G,3.0
ABWHLZFEM5SZY,6304675348,5.0
A9L6L5H9BPEBO,B00AZMFG48,5.0
AX4M9N9PLBW49,B001JNNDRY,5.0
A35K06H07L5POJ,0783243456,3.0
A25GMONBLGQE1U,B00BPEJWAE,4.0
A1X6M6IINHDSRC,B00003CXRP,4.0
AP3B615GM191G,0783235666,4.0
A14Y2BFP2PTJP2,6300183181,5.0
A117O9N8VHFGC9,B00015HVI8,5.0
A5QSEBI4U7R2K,0792838505,2.0
A2CL818RN52NWN,0792833171,5.0
A3MLE9W9YYVGBT,B0038N9X3G,5.0
A3M2WW0PO34B94,B000BX8R10,4.0
A3ENN25NFADE1X,0800135954,1.0
A3VHEN1LDM6EQ,6302098475,5.0
A1PASRZ81DY9C,0790743132,5.0
A1XEEDWWWM1KMT,1574924494,4.0
A2G2B2IGREJB2Z,6301706498,5.0
A1Q5S811I6RRPJ,B00007KLE8,5.0
A6TYHY7LOFTNW,B00005JG70,4.0
A3M2WW0PO34B94,B000JU9OJ4,5.0
A2FS6OGMZMALTD,B00006JDVV,4.0
AWG2O9C42XW5G,6304578474,5.0
AK9UPC78LIPIR,079215455X,5.0
A29E5I8I7KLTBH,B0035JHYNO,5.0
A2P2JXU9JEYNV3,B00005JPTK,5.0
A2CK2JAWK61XC4,B00005JP97,4.0
AG05923UPJYCX,6300274187,5.0
A3VQSFORKH8B7O,B000056MOD,5.0
A3RICVFW2YD1LZ,B007549W62,3.0
AC06F0LPHI1TW,B0000648X0,5.0
A3T11TPKHWDAM9,B001HN68ZU,5.0
A1Q6KVOLE0HO3R,B00064LJVE,4.0
A1X0G0PI9VY8V8,B008JFUQ16,5.0
AEVFN5Y6Q25CX,B000BYA5G4,4.0
A3M2WW0PO34B94,B0041KKYEM,5.0
A1PASRZ81DY9C,B000FS9UK8,1.0
A1C6GTIW422WEE,B00000JWWG,3.0
A3A4WQL80WOTMH,6300273202,5.0
ATXL536YX71TR,630492643X,2.0
A14XLEP8TJ7HTU,0792148061,5.0
A1435P5AMCPB3X,B00005JPBO,4.0
A1TJIJKKN15KR9,6303832563,5.0
A1X6WS9PPQC3GI,B00003CXTF,5.0
A35LWA8VY66G8F,B0000640VK,1.0
A2P49WD75WHAG5,B00004W5XR,4.0
A23XVF23C7BHP0,0792837592,5.0
A24ZFFRQ4MG3XL,B00005RYLX,5.0
